filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011731_jpg.rf.b321e699127345989ba6cf4b927a2fb3.jpg,640,640,life,303,285,369,397
Hand_0011307_jpg.rf.b1ad7da040edae3f8771d10a8154fd73.jpg,640,640,fate,349,397,369,461
Hand_0011307_jpg.rf.b1ad7da040edae3f8771d10a8154fd73.jpg,640,640,head,274,341,401,424
Hand_0011307_jpg.rf.b1ad7da040edae3f8771d10a8154fd73.jpg,640,640,heart,338,319,445,386
Hand_0011307_jpg.rf.b1ad7da040edae3f8771d10a8154fd73.jpg,640,640,life,277,340,339,422
Hand_0011622_jpg.rf.bc7caba9d98864787c1bfb8c8b138123.jpg,640,640,fate,350,422,370,502
Hand_0011622_jpg.rf.bc7caba9d98864787c1bfb8c8b138123.jpg,640,640,head,293,377,358,434
Hand_0011622_jpg.rf.bc7caba9d98864787c1bfb8c8b138123.jpg,640,640,heart,330,361,432,422
Hand_0011622_jpg.rf.bc7caba9d98864787c1bfb8c8b138123.jpg,640,640,life,274,388,351,473
Hand_0011333_jpg.rf.b92e6225cd024d84d364c48f7853fdd5.jpg,640,640,fate,371,309,390,495
Hand_0011333_jpg.rf.b92e6225cd024d84d364c48f7853fdd5.jpg,640,640,head,335,353,455,430
Hand_0011333_jpg.rf.b92e6225cd024d84d364c48f7853fdd5.jpg,640,640,heart,274,324,410,398
Hand_0011333_jpg.rf.b92e6225cd024d84d364c48f7853fdd5.jpg,640,640,life,381,352,453,455
Hand_0011334_jpg.rf.afd4e4abcd833398ac8053f000ad6655.jpg,640,640,fate,376,360,380,491
Hand_0011334_jpg.rf.afd4e4abcd833398ac8053f000ad6655.jpg,640,640,head,339,360,457,433
Hand_0011334_jpg.rf.afd4e4abcd833398ac8053f000ad6655.jpg,640,640,heart,282,326,418,396
Hand_0011334_jpg.rf.afd4e4abcd833398ac8053f000ad6655.jpg,640,640,life,382,358,458,472
Hand_0011530_jpg.rf.aa515efd19a13b3b70e4c7f48c002240.jpg,640,640,fate,351,394,387,524
Hand_0011530_jpg.rf.aa515efd19a13b3b70e4c7f48c002240.jpg,640,640,head,270,388,414,460
Hand_0011530_jpg.rf.aa515efd19a13b3b70e4c7f48c002240.jpg,640,640,heart,331,375,465,434
Hand_0011530_jpg.rf.aa515efd19a13b3b70e4c7f48c002240.jpg,640,640,life,278,390,367,497
IMG_0035_JPG_jpg.rf.b0ce04dfccd6810c96113c161a18d911.jpg,640,640,fate,262,378,273,557
IMG_0035_JPG_jpg.rf.b0ce04dfccd6810c96113c161a18d911.jpg,640,640,head,199,327,375,438
IMG_0035_JPG_jpg.rf.b0ce04dfccd6810c96113c161a18d911.jpg,640,640,heart,126,266,304,402
IMG_0035_JPG_jpg.rf.b0ce04dfccd6810c96113c161a18d911.jpg,640,640,life,299,327,376,547
Hand_0011461_jpg.rf.bc83f45b9bdee340f70c49da2d22857f.jpg,640,640,fate,336,388,367,491
Hand_0011461_jpg.rf.bc83f45b9bdee340f70c49da2d22857f.jpg,640,640,head,245,365,387,449
Hand_0011461_jpg.rf.bc83f45b9bdee340f70c49da2d22857f.jpg,640,640,heart,308,344,403,399
Hand_0011461_jpg.rf.bc83f45b9bdee340f70c49da2d22857f.jpg,640,640,life,251,366,365,484
IMG_0013_JPG_jpg.rf.ba4e308c46d939e5cedbe6fb33ce44bb.jpg,640,640,fate,251,359,278,567
IMG_0013_JPG_jpg.rf.ba4e308c46d939e5cedbe6fb33ce44bb.jpg,640,640,head,231,353,344,482
IMG_0013_JPG_jpg.rf.ba4e308c46d939e5cedbe6fb33ce44bb.jpg,640,640,heart,137,337,308,444
IMG_0013_JPG_jpg.rf.ba4e308c46d939e5cedbe6fb33ce44bb.jpg,640,640,life,290,355,386,588
Hand_0010797_jpg.rf.cadd23807ce2ff7d14fc4f023b8a35ce.jpg,640,640,fate,342,387,384,465
Hand_0010797_jpg.rf.cadd23807ce2ff7d14fc4f023b8a35ce.jpg,640,640,head,276,329,387,406
Hand_0010797_jpg.rf.cadd23807ce2ff7d14fc4f023b8a35ce.jpg,640,640,heart,329,334,445,385
Hand_0010797_jpg.rf.cadd23807ce2ff7d14fc4f023b8a35ce.jpg,640,640,life,273,327,342,462
IMG_0122_JPG_jpg.rf.c0ee108617cdffcc7ba58a7a7b2fbdf6.jpg,640,640,fate,290,368,318,566
IMG_0122_JPG_jpg.rf.c0ee108617cdffcc7ba58a7a7b2fbdf6.jpg,640,640,head,244,345,387,483
IMG_0122_JPG_jpg.rf.c0ee108617cdffcc7ba58a7a7b2fbdf6.jpg,640,640,heart,164,328,304,451
IMG_0122_JPG_jpg.rf.c0ee108617cdffcc7ba58a7a7b2fbdf6.jpg,640,640,life,331,346,391,514
Hand_0011390_jpg.rf.bdfb62eefa38c15bf23ae1a7b3f69cd7.jpg,640,640,fate,311,391,330,501
Hand_0011390_jpg.rf.bdfb62eefa38c15bf23ae1a7b3f69cd7.jpg,640,640,head,286,350,409,415
Hand_0011390_jpg.rf.bdfb62eefa38c15bf23ae1a7b3f69cd7.jpg,640,640,heart,254,319,392,383
Hand_0011390_jpg.rf.bdfb62eefa38c15bf23ae1a7b3f69cd7.jpg,640,640,life,341,347,419,427
IMG_0203_JPG_jpg.rf.bda9d18f5e60bf88ae284e30c1c4ce69.jpg,640,640,fate,224,402,239,577
IMG_0203_JPG_jpg.rf.bda9d18f5e60bf88ae284e30c1c4ce69.jpg,640,640,head,214,381,330,440
IMG_0203_JPG_jpg.rf.bda9d18f5e60bf88ae284e30c1c4ce69.jpg,640,640,heart,86,347,289,424
IMG_0203_JPG_jpg.rf.bda9d18f5e60bf88ae284e30c1c4ce69.jpg,640,640,life,247,380,351,540
Hand_0011732_jpg.rf.c70e22b5172ef4673cb2b8b7353737fa.jpg,640,640,fate,290,307,299,369
Hand_0011732_jpg.rf.c70e22b5172ef4673cb2b8b7353737fa.jpg,640,640,head,272,281,358,330
Hand_0011732_jpg.rf.c70e22b5172ef4673cb2b8b7353737fa.jpg,640,640,heart,229,257,329,319
Hand_0011732_jpg.rf.c70e22b5172ef4673cb2b8b7353737fa.jpg,640,640,life,306,286,370,400
IMG_0110_JPG_jpg.rf.b8b543a062ebe79ffbac94f31b3efc7f.jpg,640,640,fate,408,362,427,505
IMG_0110_JPG_jpg.rf.b8b543a062ebe79ffbac94f31b3efc7f.jpg,640,640,head,301,341,489,462
IMG_0110_JPG_jpg.rf.b8b543a062ebe79ffbac94f31b3efc7f.jpg,640,640,heart,367,273,536,408
IMG_0110_JPG_jpg.rf.b8b543a062ebe79ffbac94f31b3efc7f.jpg,640,640,life,308,341,393,524
Hand_0011625_jpg.rf.bceeccbb83669ee2b4ce4da3a0de196e.jpg,640,640,fate,355,423,371,507
Hand_0011625_jpg.rf.bceeccbb83669ee2b4ce4da3a0de196e.jpg,640,640,head,302,375,367,441
Hand_0011625_jpg.rf.bceeccbb83669ee2b4ce4da3a0de196e.jpg,640,640,heart,340,360,436,428
Hand_0011625_jpg.rf.bceeccbb83669ee2b4ce4da3a0de196e.jpg,640,640,life,282,385,360,489
Hand_0011387_jpg.rf.c38155df73616a7fb4d69cff6fa5a138.jpg,640,640,fate,319,391,333,497
Hand_0011387_jpg.rf.c38155df73616a7fb4d69cff6fa5a138.jpg,640,640,head,286,350,409,415
Hand_0011387_jpg.rf.c38155df73616a7fb4d69cff6fa5a138.jpg,640,640,heart,254,319,392,383
Hand_0011387_jpg.rf.c38155df73616a7fb4d69cff6fa5a138.jpg,640,640,life,347,347,425,427
Hand_0011360_jpg.rf.c3162a3874ce21ea9b2f848696c5d47a.jpg,640,640,fate,328,391,345,483
Hand_0011360_jpg.rf.c3162a3874ce21ea9b2f848696c5d47a.jpg,640,640,head,247,365,384,415
Hand_0011360_jpg.rf.c3162a3874ce21ea9b2f848696c5d47a.jpg,640,640,heart,274,337,405,367
Hand_0011360_jpg.rf.c3162a3874ce21ea9b2f848696c5d47a.jpg,640,640,life,246,363,332,477
IMG_0106_JPG_jpg.rf.c9709720dc2799b609fd152ac7d4643d.jpg,640,640,fate,388,405,395,476
IMG_0106_JPG_jpg.rf.c9709720dc2799b609fd152ac7d4643d.jpg,640,640,head,306,336,418,448
IMG_0106_JPG_jpg.rf.c9709720dc2799b609fd152ac7d4643d.jpg,640,640,heart,341,285,509,412
IMG_0106_JPG_jpg.rf.c9709720dc2799b609fd152ac7d4643d.jpg,640,640,life,278,348,367,527
IMG_0127_JPG_jpg.rf.c04ee0559e4dc3c76c504641e2c205e7.jpg,640,640,fate,372,354,383,518
IMG_0127_JPG_jpg.rf.c04ee0559e4dc3c76c504641e2c205e7.jpg,640,640,head,268,321,400,460
IMG_0127_JPG_jpg.rf.c04ee0559e4dc3c76c504641e2c205e7.jpg,640,640,heart,306,290,490,429
IMG_0127_JPG_jpg.rf.c04ee0559e4dc3c76c504641e2c205e7.jpg,640,640,life,284,334,346,535
Hand_0011110_jpg.rf.cb59de35d040e9675bbefd0a69869f68.jpg,640,640,fate,273,339,309,429
Hand_0011110_jpg.rf.cb59de35d040e9675bbefd0a69869f68.jpg,640,640,head,203,336,314,395
Hand_0011110_jpg.rf.cb59de35d040e9675bbefd0a69869f68.jpg,640,640,heart,267,335,368,377
Hand_0011110_jpg.rf.cb59de35d040e9675bbefd0a69869f68.jpg,640,640,life,188,352,296,458
Hand_0011494_jpg.rf.cc4507d3f25bd47d1e2e63526d944b55.jpg,640,640,fate,330,388,338,526
Hand_0011494_jpg.rf.cc4507d3f25bd47d1e2e63526d944b55.jpg,640,640,head,290,374,392,469
Hand_0011494_jpg.rf.cc4507d3f25bd47d1e2e63526d944b55.jpg,640,640,heart,245,341,350,439
Hand_0011494_jpg.rf.cc4507d3f25bd47d1e2e63526d944b55.jpg,640,640,life,334,367,414,501
Hand_0011035_jpg.rf.c667d2fb891bd2f9052db11cdf470973.jpg,640,640,fate,370,402,382,489
Hand_0011035_jpg.rf.c667d2fb891bd2f9052db11cdf470973.jpg,640,640,head,355,356,474,433
Hand_0011035_jpg.rf.c667d2fb891bd2f9052db11cdf470973.jpg,640,640,heart,277,349,406,439
Hand_0011035_jpg.rf.c667d2fb891bd2f9052db11cdf470973.jpg,640,640,life,387,357,474,515
IMG_0112_JPG_jpg.rf.c3cfd1b9dcded8829eb16fa9f98845c2.jpg,640,640,fate,378,370,388,497
IMG_0112_JPG_jpg.rf.c3cfd1b9dcded8829eb16fa9f98845c2.jpg,640,640,head,267,344,451,482
IMG_0112_JPG_jpg.rf.c3cfd1b9dcded8829eb16fa9f98845c2.jpg,640,640,heart,315,287,497,414
IMG_0112_JPG_jpg.rf.c3cfd1b9dcded8829eb16fa9f98845c2.jpg,640,640,life,251,363,388,523
Hand_0011729_jpg.rf.aab2448d4dfc9c0d655a3f87216a1502.jpg,640,640,fate,283,296,301,397
Hand_0011729_jpg.rf.aab2448d4dfc9c0d655a3f87216a1502.jpg,640,640,head,269,281,355,332
Hand_0011729_jpg.rf.aab2448d4dfc9c0d655a3f87216a1502.jpg,640,640,heart,232,247,334,320
Hand_0011729_jpg.rf.aab2448d4dfc9c0d655a3f87216a1502.jpg,640,640,life,304,287,368,399
Hand_0011466_jpg.rf.c8e3affcedda77a11e6fdb97ad7ae3e4.jpg,640,640,fate,329,396,355,485
Hand_0011466_jpg.rf.c8e3affcedda77a11e6fdb97ad7ae3e4.jpg,640,640,head,232,382,374,449
Hand_0011466_jpg.rf.c8e3affcedda77a11e6fdb97ad7ae3e4.jpg,640,640,heart,297,350,433,410
Hand_0011466_jpg.rf.c8e3affcedda77a11e6fdb97ad7ae3e4.jpg,640,640,life,242,380,356,487
Hand_0011270_jpg.rf.c710be9de9d6e01fd6202d8d7fcbdec5.jpg,640,640,fate,386,387,402,493
Hand_0011270_jpg.rf.c710be9de9d6e01fd6202d8d7fcbdec5.jpg,640,640,head,352,325,451,430
Hand_0011270_jpg.rf.c710be9de9d6e01fd6202d8d7fcbdec5.jpg,640,640,heart,296,296,405,400
Hand_0011270_jpg.rf.c710be9de9d6e01fd6202d8d7fcbdec5.jpg,640,640,life,401,333,453,472
IMG_0020_JPG_jpg.rf.cf6e9907da5d1ba125bb0a69a737a24a.jpg,640,640,fate,314,384,334,488
IMG_0020_JPG_jpg.rf.cf6e9907da5d1ba125bb0a69a737a24a.jpg,640,640,head,244,329,374,459
IMG_0020_JPG_jpg.rf.cf6e9907da5d1ba125bb0a69a737a24a.jpg,640,640,heart,288,305,469,428
IMG_0020_JPG_jpg.rf.cf6e9907da5d1ba125bb0a69a737a24a.jpg,640,640,life,254,363,283,553
Hand_0011581_jpg.rf.cc538ef52acf9acdf0e5e93eea138c5a.jpg,640,640,fate,338,383,343,513
Hand_0011581_jpg.rf.cc538ef52acf9acdf0e5e93eea138c5a.jpg,640,640,head,312,357,429,439
Hand_0011581_jpg.rf.cc538ef52acf9acdf0e5e93eea138c5a.jpg,640,640,heart,264,352,374,410
Hand_0011581_jpg.rf.cc538ef52acf9acdf0e5e93eea138c5a.jpg,640,640,life,359,355,426,481
IMG_0053_JPG_jpg.rf.cef7dafcb4288bf2ad70f02a88ed0f6e.jpg,640,640,fate,249,323,291,570
IMG_0053_JPG_jpg.rf.cef7dafcb4288bf2ad70f02a88ed0f6e.jpg,640,640,head,225,333,362,472
IMG_0053_JPG_jpg.rf.cef7dafcb4288bf2ad70f02a88ed0f6e.jpg,640,640,heart,98,293,280,449
IMG_0053_JPG_jpg.rf.cef7dafcb4288bf2ad70f02a88ed0f6e.jpg,640,640,life,294,346,369,552
Hand_0011436_jpg.rf.c146f6eb405dea5561dcd62d14336a46.jpg,640,640,fate,345,296,354,380
Hand_0011436_jpg.rf.c146f6eb405dea5561dcd62d14336a46.jpg,640,640,head,335,266,406,351
Hand_0011436_jpg.rf.c146f6eb405dea5561dcd62d14336a46.jpg,640,640,heart,277,273,357,333
Hand_0011436_jpg.rf.c146f6eb405dea5561dcd62d14336a46.jpg,640,640,life,358,263,405,392
Hand_0011064_jpg.rf.c7233acc2f6721b3acd003da49f88dd5.jpg,640,640,fate,373,414,408,480
Hand_0011064_jpg.rf.c7233acc2f6721b3acd003da49f88dd5.jpg,640,640,head,282,368,400,434
Hand_0011064_jpg.rf.c7233acc2f6721b3acd003da49f88dd5.jpg,640,640,heart,342,341,455,408
Hand_0011064_jpg.rf.c7233acc2f6721b3acd003da49f88dd5.jpg,640,640,life,295,369,385,485
IMG_0259_JPG_jpg.rf.bf833f5c8ba943a473700afb3d534070.jpg,640,640,fate,287,396,318,567
IMG_0259_JPG_jpg.rf.bf833f5c8ba943a473700afb3d534070.jpg,640,640,head,205,365,321,500
IMG_0259_JPG_jpg.rf.bf833f5c8ba943a473700afb3d534070.jpg,640,640,heart,151,312,314,439
IMG_0259_JPG_jpg.rf.bf833f5c8ba943a473700afb3d534070.jpg,640,640,life,310,321,361,563
IMG_0040_JPG_jpg.rf.c7bf605bff6e7a59d6b8f303f08782d2.jpg,640,640,fate,351,406,360,524
IMG_0040_JPG_jpg.rf.c7bf605bff6e7a59d6b8f303f08782d2.jpg,640,640,head,259,341,400,461
IMG_0040_JPG_jpg.rf.c7bf605bff6e7a59d6b8f303f08782d2.jpg,640,640,heart,341,327,478,445
IMG_0040_JPG_jpg.rf.c7bf605bff6e7a59d6b8f303f08782d2.jpg,640,640,life,263,345,323,470
IMG_0181_JPG_jpg.rf.d55273624320acabd527bc24f4dca421.jpg,640,640,fate,255,362,279,541
IMG_0181_JPG_jpg.rf.d55273624320acabd527bc24f4dca421.jpg,640,640,head,239,360,364,424
IMG_0181_JPG_jpg.rf.d55273624320acabd527bc24f4dca421.jpg,640,640,heart,112,290,325,415
IMG_0181_JPG_jpg.rf.d55273624320acabd527bc24f4dca421.jpg,640,640,life,285,363,357,497
IMG_0031_JPG_jpg.rf.cf62b9224dd18b3652f93ac6e18b1b36.jpg,640,640,fate,238,432,247,539
IMG_0031_JPG_jpg.rf.cf62b9224dd18b3652f93ac6e18b1b36.jpg,640,640,head,202,364,349,445
IMG_0031_JPG_jpg.rf.cf62b9224dd18b3652f93ac6e18b1b36.jpg,640,640,heart,106,301,320,393
IMG_0031_JPG_jpg.rf.cf62b9224dd18b3652f93ac6e18b1b36.jpg,640,640,life,260,358,382,498
Hand_0011412_jpg.rf.d685662b207076edda168ab42883320e.jpg,640,640,fate,315,343,338,448
Hand_0011412_jpg.rf.d685662b207076edda168ab42883320e.jpg,640,640,head,256,325,359,386
Hand_0011412_jpg.rf.d685662b207076edda168ab42883320e.jpg,640,640,heart,293,323,390,346
Hand_0011412_jpg.rf.d685662b207076edda168ab42883320e.jpg,640,640,life,258,325,330,411
Hand_0011249_jpg.rf.d15186ae2e8d9d9d1013602ecc904a75.jpg,640,640,fate,341,371,364,476
Hand_0011249_jpg.rf.d15186ae2e8d9d9d1013602ecc904a75.jpg,640,640,head,283,350,391,420
Hand_0011249_jpg.rf.d15186ae2e8d9d9d1013602ecc904a75.jpg,640,640,heart,305,311,441,374
Hand_0011249_jpg.rf.d15186ae2e8d9d9d1013602ecc904a75.jpg,640,640,life,253,349,347,451
Hand_0011605_jpg.rf.d540888be8b049f31067fcf755daf961.jpg,640,640,fate,352,366,367,458
Hand_0011605_jpg.rf.d540888be8b049f31067fcf755daf961.jpg,640,640,head,287,324,358,374
Hand_0011605_jpg.rf.d540888be8b049f31067fcf755daf961.jpg,640,640,heart,320,304,427,353
Hand_0011605_jpg.rf.d540888be8b049f31067fcf755daf961.jpg,640,640,life,272,334,359,434
Hand_0011608_jpg.rf.d376c3ce72f849edc4d48e4347ff8937.jpg,640,640,fate,350,377,364,447
Hand_0011608_jpg.rf.d376c3ce72f849edc4d48e4347ff8937.jpg,640,640,head,285,325,357,388
Hand_0011608_jpg.rf.d376c3ce72f849edc4d48e4347ff8937.jpg,640,640,heart,320,304,426,363
Hand_0011608_jpg.rf.d376c3ce72f849edc4d48e4347ff8937.jpg,640,640,life,268,338,342,416
Hand_0011066_jpg.rf.d4f6ddcd5936c5bc97a4bdb602953d68.jpg,640,640,fate,373,414,408,480
Hand_0011066_jpg.rf.d4f6ddcd5936c5bc97a4bdb602953d68.jpg,640,640,head,282,368,400,434
Hand_0011066_jpg.rf.d4f6ddcd5936c5bc97a4bdb602953d68.jpg,640,640,heart,342,343,456,410
Hand_0011066_jpg.rf.d4f6ddcd5936c5bc97a4bdb602953d68.jpg,640,640,life,297,369,394,489
Hand_0010986_jpg.rf.d728a0377530a4c6b9f3689c75d9e0fe.jpg,640,640,fate,330,358,386,466
Hand_0010986_jpg.rf.d728a0377530a4c6b9f3689c75d9e0fe.jpg,640,640,head,243,353,383,401
Hand_0010986_jpg.rf.d728a0377530a4c6b9f3689c75d9e0fe.jpg,640,640,heart,298,315,441,369
Hand_0010986_jpg.rf.d728a0377530a4c6b9f3689c75d9e0fe.jpg,640,640,life,243,352,373,491
Hand_0011083_jpg.rf.d264f1bb46b6bfac94ae62508bd0b6eb.jpg,640,640,fate,352,399,369,478
Hand_0011083_jpg.rf.d264f1bb46b6bfac94ae62508bd0b6eb.jpg,640,640,head,349,378,447,447
Hand_0011083_jpg.rf.d264f1bb46b6bfac94ae62508bd0b6eb.jpg,640,640,heart,284,362,399,430
Hand_0011083_jpg.rf.d264f1bb46b6bfac94ae62508bd0b6eb.jpg,640,640,life,378,377,446,476
Hand_0011491_jpg.rf.d63b2d3abb0076736b59a3877976fff2.jpg,640,640,fate,321,413,333,524
Hand_0011491_jpg.rf.d63b2d3abb0076736b59a3877976fff2.jpg,640,640,head,285,368,411,464
Hand_0011491_jpg.rf.d63b2d3abb0076736b59a3877976fff2.jpg,640,640,heart,241,349,351,435
Hand_0011491_jpg.rf.d63b2d3abb0076736b59a3877976fff2.jpg,640,640,life,328,369,410,507
Hand_0011383_jpg.rf.d7b1e2fbb21108469a0ff6b9922a3484.jpg,640,640,fate,310,392,316,495
Hand_0011383_jpg.rf.d7b1e2fbb21108469a0ff6b9922a3484.jpg,640,640,head,272,347,396,414
Hand_0011383_jpg.rf.d7b1e2fbb21108469a0ff6b9922a3484.jpg,640,640,heart,252,324,372,375
Hand_0011383_jpg.rf.d7b1e2fbb21108469a0ff6b9922a3484.jpg,640,640,life,310,343,396,465
Hand_0011414_jpg.rf.d0b1141e176f800471c352166df9d64b.jpg,640,640,fate,313,343,336,448
Hand_0011414_jpg.rf.d0b1141e176f800471c352166df9d64b.jpg,640,640,head,255,326,358,387
Hand_0011414_jpg.rf.d0b1141e176f800471c352166df9d64b.jpg,640,640,heart,293,323,390,346
Hand_0011414_jpg.rf.d0b1141e176f800471c352166df9d64b.jpg,640,640,life,256,326,328,412
Hand_0011571_jpg.rf.d183a618f471a59cd46926415316e017.jpg,640,640,fate,333,384,338,469
Hand_0011571_jpg.rf.d183a618f471a59cd46926415316e017.jpg,640,640,head,305,356,419,447
Hand_0011571_jpg.rf.d183a618f471a59cd46926415316e017.jpg,640,640,heart,257,357,363,414
Hand_0011571_jpg.rf.d183a618f471a59cd46926415316e017.jpg,640,640,life,350,351,420,457
Hand_0011534_jpg.rf.d79d2ad22ab06e32c677d2a70cf7f79d.jpg,640,640,fate,354,399,387,511
Hand_0011534_jpg.rf.d79d2ad22ab06e32c677d2a70cf7f79d.jpg,640,640,head,274,391,407,453
Hand_0011534_jpg.rf.d79d2ad22ab06e32c677d2a70cf7f79d.jpg,640,640,heart,326,374,452,413
Hand_0011534_jpg.rf.d79d2ad22ab06e32c677d2a70cf7f79d.jpg,640,640,life,273,392,368,497
IMG_0003_JPG_jpg.rf.da3e2aa45856ed9500f2d836fec1e148.jpg,640,640,fate,180,423,281,552
IMG_0003_JPG_jpg.rf.da3e2aa45856ed9500f2d836fec1e148.jpg,640,640,head,166,383,373,444
IMG_0003_JPG_jpg.rf.da3e2aa45856ed9500f2d836fec1e148.jpg,640,640,heart,110,312,338,387
IMG_0003_JPG_jpg.rf.da3e2aa45856ed9500f2d836fec1e148.jpg,640,640,life,206,420,357,582
IMG_0046_JPG_jpg.rf.d10c908d63f10a6af6eae43e2139cfc6.jpg,640,640,fate,359,373,366,512
IMG_0046_JPG_jpg.rf.d10c908d63f10a6af6eae43e2139cfc6.jpg,640,640,head,255,365,376,452
IMG_0046_JPG_jpg.rf.d10c908d63f10a6af6eae43e2139cfc6.jpg,640,640,heart,303,335,499,452
IMG_0046_JPG_jpg.rf.d10c908d63f10a6af6eae43e2139cfc6.jpg,640,640,life,252,363,342,567
Hand_0011025_jpg.rf.d3d9cfcc3b471ed17d8cbd99c1255d04.jpg,640,640,fate,353,415,359,496
Hand_0011025_jpg.rf.d3d9cfcc3b471ed17d8cbd99c1255d04.jpg,640,640,head,334,357,452,441
Hand_0011025_jpg.rf.d3d9cfcc3b471ed17d8cbd99c1255d04.jpg,640,640,heart,264,355,380,442
Hand_0011025_jpg.rf.d3d9cfcc3b471ed17d8cbd99c1255d04.jpg,640,640,life,367,356,451,510
Hand_0011485_jpg.rf.dd3b628799029dd0850d1bf9c70df174.jpg,640,640,fate,333,390,335,451
Hand_0011485_jpg.rf.dd3b628799029dd0850d1bf9c70df174.jpg,640,640,head,289,354,413,462
Hand_0011485_jpg.rf.dd3b628799029dd0850d1bf9c70df174.jpg,640,640,heart,243,329,351,435
Hand_0011485_jpg.rf.dd3b628799029dd0850d1bf9c70df174.jpg,640,640,life,339,355,414,507
Hand_0010734_jpg.rf.de9cac4c570a066a8d613219c3a61524.jpg,640,640,fate,357,288,378,399
Hand_0010734_jpg.rf.de9cac4c570a066a8d613219c3a61524.jpg,640,640,head,284,308,394,380
Hand_0010734_jpg.rf.de9cac4c570a066a8d613219c3a61524.jpg,640,640,heart,350,316,454,362
Hand_0010734_jpg.rf.de9cac4c570a066a8d613219c3a61524.jpg,640,640,life,284,305,351,422
IMG_0128_JPG_jpg.rf.de98a916492c0a4d7c8bdb1162b07410.jpg,640,640,fate,218,349,275,533
IMG_0128_JPG_jpg.rf.de98a916492c0a4d7c8bdb1162b07410.jpg,640,640,head,176,346,382,461
IMG_0128_JPG_jpg.rf.de98a916492c0a4d7c8bdb1162b07410.jpg,640,640,heart,122,298,312,406
IMG_0128_JPG_jpg.rf.de98a916492c0a4d7c8bdb1162b07410.jpg,640,640,life,259,347,392,551
Hand_0011061_jpg.rf.dbe0f8e164d193f93ff6138f083f8df7.jpg,640,640,fate,369,412,392,468
Hand_0011061_jpg.rf.dbe0f8e164d193f93ff6138f083f8df7.jpg,640,640,head,283,368,392,433
Hand_0011061_jpg.rf.dbe0f8e164d193f93ff6138f083f8df7.jpg,640,640,heart,335,329,452,410
Hand_0011061_jpg.rf.dbe0f8e164d193f93ff6138f083f8df7.jpg,640,640,life,292,369,379,485
Hand_0011216_jpg.rf.dfcf36f72f410c12902bd765474b6104.jpg,640,640,fate,326,303,350,401
Hand_0011216_jpg.rf.dfcf36f72f410c12902bd765474b6104.jpg,640,640,head,305,295,407,395
Hand_0011216_jpg.rf.dfcf36f72f410c12902bd765474b6104.jpg,640,640,heart,279,272,371,350
Hand_0011216_jpg.rf.dfcf36f72f410c12902bd765474b6104.jpg,640,640,life,352,315,383,440
Hand_0011357_jpg.rf.e0b4ae978557269190e624e2bfe46d0a.jpg,640,640,fate,328,391,345,483
Hand_0011357_jpg.rf.e0b4ae978557269190e624e2bfe46d0a.jpg,640,640,head,246,366,383,416
Hand_0011357_jpg.rf.e0b4ae978557269190e624e2bfe46d0a.jpg,640,640,heart,271,338,402,368
Hand_0011357_jpg.rf.e0b4ae978557269190e624e2bfe46d0a.jpg,640,640,life,248,368,334,482
Hand_0011488_jpg.rf.dd681ed66c2bde23baf6cbfe9b60bba3.jpg,640,640,fate,334,393,345,507
Hand_0011488_jpg.rf.dd681ed66c2bde23baf6cbfe9b60bba3.jpg,640,640,head,288,355,409,466
Hand_0011488_jpg.rf.dd681ed66c2bde23baf6cbfe9b60bba3.jpg,640,640,heart,240,330,348,436
Hand_0011488_jpg.rf.dd681ed66c2bde23baf6cbfe9b60bba3.jpg,640,640,life,340,354,412,505
Hand_0011138_jpg.rf.e301582e6e259960e4a2189a0aed8260.jpg,640,640,fate,291,364,330,445
Hand_0011138_jpg.rf.e301582e6e259960e4a2189a0aed8260.jpg,640,640,head,219,344,333,410
Hand_0011138_jpg.rf.e301582e6e259960e4a2189a0aed8260.jpg,640,640,heart,278,347,379,388
Hand_0011138_jpg.rf.e301582e6e259960e4a2189a0aed8260.jpg,640,640,life,208,361,317,473
Hand_0011328_jpg.rf.d7af751ed140566a0593f01cf5de92ea.jpg,640,640,fate,368,311,386,473
Hand_0011328_jpg.rf.d7af751ed140566a0593f01cf5de92ea.jpg,640,640,head,340,343,459,422
Hand_0011328_jpg.rf.d7af751ed140566a0593f01cf5de92ea.jpg,640,640,heart,280,320,406,390
Hand_0011328_jpg.rf.d7af751ed140566a0593f01cf5de92ea.jpg,640,640,life,381,343,460,449
IMG_0083_JPG_jpg.rf.d8f47be37d475e71181a5010e6ad3f87.jpg,640,640,fate,233,372,245,540
IMG_0083_JPG_jpg.rf.d8f47be37d475e71181a5010e6ad3f87.jpg,640,640,head,211,353,324,441
IMG_0083_JPG_jpg.rf.d8f47be37d475e71181a5010e6ad3f87.jpg,640,640,heart,101,329,267,431
IMG_0083_JPG_jpg.rf.d8f47be37d475e71181a5010e6ad3f87.jpg,640,640,life,248,357,319,557
Hand_0007619_jpg.rf.e05400ec77fe2282949a9ea904670e8f.jpg,640,640,fate,290,426,308,506
Hand_0007619_jpg.rf.e05400ec77fe2282949a9ea904670e8f.jpg,640,640,head,257,381,394,464
Hand_0007619_jpg.rf.e05400ec77fe2282949a9ea904670e8f.jpg,640,640,heart,222,373,337,429
Hand_0007619_jpg.rf.e05400ec77fe2282949a9ea904670e8f.jpg,640,640,life,305,380,391,521
